,default_status,Loan_Age
1071269,2,14
934942,2,41
879426,2,45
344894,2,51
471783,2,35
630604,2,59
610853,2,10
1210426,0,6
1908,2,46
443732,2,77
476632,2,67
305758,2,105
534664,2,119
174518,2,10
578807,0,156
93309,2,26
1176263,0,13
1157118,0,18
360456,2,26
485085,2,8
727703,2,56
607624,0,150
723397,2,1
943070,2,30
422797,2,150
550765,2,146
413895,2,148
704661,2,52
1151780,0,19
726483,2,31
94557,2,11
493724,2,35
335361,2,130
1091585,0,34
488205,2,45
36222,2,59
577208,2,113
921597,2,64
897405,0,41
869384,0,86
367005,2,11
1123691,2,22
797541,2,39
310748,2,30
1075618,2,15
258019,2,106
731859,0,121
126256,2,18
1063971,2,6
355410,1,102
988574,2,11
1216889,0,3
561822,2,29
309112,1,26
103369,2,19
381091,2,19
1215249,0,4
400185,2,15
367776,2,84
39705,2,42
888854,0,82
1029773,0,48
163271,2,5
8915,2,144
876569,2,42
568519,2,36
391350,2,25
1136586,0,23
559453,2,20
565504,2,5
13199,2,47
424728,2,16
1050174,0,43
421774,2,40
97446,2,5
1215713,0,3
719531,0,1
1040939,2,22
831695,2,26
14587,2,31
396803,2,73
593319,2,114
448904,2,13
879713,0,83
1021217,2,15
1070671,0,38
91185,2,22
555823,2,19
1159586,0,17
706177,2,92
804374,0,102
1132156,0,23
330108,2,82
636273,2,46
1197723,0,8
380533,2,22
634641,2,66
916029,0,75
725024,2,26
730737,2,16
154893,2,18
459716,2,42
424725,2,10
547999,2,30
886151,0,85
989718,2,28
735700,2,72
481999,1,80
841205,2,84
937704,0,70
622832,2,99
406300,2,43
681687,2,57
56442,2,32
21117,2,74
59562,2,34
520423,2,41
1026290,2,15
603753,2,27
674366,2,71
886138,2,49
175941,2,18
944877,2,23
1098766,0,32
790471,2,10
249771,2,31
1220176,0,2
1062687,0,39
1135829,0,24
576621,2,89
631870,0,144
226492,2,84
1167760,0,16
608312,2,47
38144,2,27
1156910,0,18
87256,2,9
231948,2,15
189293,2,79
773661,0,110
670223,2,46
151447,2,16
560296,2,6
69082,2,11
366453,2,36
656827,2,44
399041,2,94
439447,2,42
902421,2,67
832352,2,64
543153,2,23
1117084,0,27
867818,2,49
326859,2,88
180675,2,30
202218,2,122
610556,2,83
133900,2,21
712747,0,124
676145,2,112
721679,0,122
649157,2,101
700901,2,120
81287,2,9
326608,2,11
1123924,0,26
20780,2,85
1135397,0,25
1097737,0,33
858689,0,89
968291,0,63
159828,2,4
680862,2,67
30308,2,38
141060,2,22
1162988,0,16
769905,2,77
656681,0,137
254669,2,57
495607,2,15
202256,2,100
522756,2,14
18425,2,20
646258,2,135
414935,2,68
1143247,0,21
266666,2,15
531358,2,12
512168,2,1
31227,2,42
306323,2,91
132212,2,14
822112,0,99
165202,2,23
947092,2,4
433269,2,139
368125,2,159
980914,2,37
772339,2,24
474405,2,41
760465,2,11
486301,2,153
181662,2,86
825906,2,24
9339,2,1
1034602,2,22
173724,2,12
752967,0,115
1119160,0,27
114508,2,9
1197798,0,8
1122745,0,26
487918,2,54
908841,2,39
338690,2,131
530263,2,165
148450,2,23
741371,0,117
751656,2,73
343058,2,53
416712,2,41
18833,2,59
251110,2,80
798122,2,55
709844,2,56
701068,2,40
30584,2,17
22853,2,179
1145335,0,21
749962,0,117
546751,2,71
198715,2,120
753543,2,99
1056827,0,42
152533,2,178
409988,0,198
67649,2,12
421257,2,133
324693,2,59
103263,2,129
14020,2,44
615951,2,47
81113,2,24
646888,2,105
98817,2,10
364601,2,41
560616,2,81
722926,2,94
959629,2,24
280927,2,7
1081743,0,36
219900,2,115
1191786,0,9
419496,2,39
158448,2,13
1159187,2,15
1188582,0,10
131789,2,14
57032,2,24
498519,2,11
256643,2,84
560165,2,155
620417,2,6
671049,2,93
155852,2,173
663247,2,106
389038,2,120
614398,2,54
1023276,2,22
1091641,0,33
15404,2,45
394271,2,28
757031,2,23
969426,2,1
594817,0,153
1004961,2,22
794874,0,104
1200369,0,7
19535,2,40
61262,2,16
723163,0,122
1034117,0,47
929214,2,35
466226,2,31
529448,2,11
395577,2,52
212518,2,113
457746,2,41
780164,2,3
203311,2,47
950344,2,50
962229,2,23
8230,2,33
173236,2,12
716208,2,22
225512,2,104
125139,2,3
1219889,0,2
956250,2,8
14002,2,61
438336,2,47
843259,0,93
505737,0,174
183861,2,118
852684,0,90
307039,2,70
565153,2,128
251181,2,96
642244,2,31
757932,2,64
1082994,0,35
1140316,0,22
1048117,0,44
925354,0,73
1155608,0,18
980045,2,31
1164024,0,16
1142772,0,21
1209628,0,5
504223,2,142
30885,2,27
1070230,2,13
182937,2,21
982495,2,14
502859,2,95
144672,2,44
240974,2,33
1010351,0,54
1081370,0,36
474133,2,28
919759,0,75
580881,2,51
572906,2,5
58431,2,22
534070,2,34
666898,2,23
1151132,0,19
1127815,0,25
988441,2,20
958351,2,29
418803,2,26
740580,2,49
1004554,2,17
694351,2,56
962592,2,33
353266,2,62
938993,2,42
153942,2,15
931707,2,40
561275,2,44
376765,1,65
1059871,2,20
1085771,0,34
1177290,0,13
4705,2,177
1127092,0,25
1213442,0,4
481535,2,9
1144909,0,20
622502,2,104
810138,2,5
258064,2,27
884065,0,83
591256,2,20
144735,2,8
1027452,2,26
229766,2,36
427449,2,66
136473,2,16
1184774,0,11
99767,2,13
302576,0,223
1075807,0,37
22112,2,10
1136765,0,23
456486,2,69
1174504,0,14
41480,2,39
283866,2,53
807230,2,32
383083,2,67
416200,2,124
210387,2,183
215669,2,133
889184,2,44
233008,1,129
717529,0,123
563728,1,51
443207,2,53
271771,2,58
1125015,0,24
1060254,2,8
585966,2,53
645557,2,6
445328,2,70
503676,2,72
360601,2,36
673508,0,134
39831,2,42
787745,2,30
697965,0,128
1103503,0,31
865203,2,54
958726,2,4
282671,2,9
1196125,0,9
733009,2,32
247605,2,118
364995,2,20
1133213,2,21
203512,2,153
402487,2,24
271929,2,8
700416,2,65
616657,2,5
997865,2,18
851887,2,40
401922,2,33
411844,0,197
1186085,0,11
1046575,0,16
552538,2,38
391781,1,90
410791,2,76
238994,2,8
432314,2,26
402592,2,39
145102,2,16
1032173,2,9
222184,2,19
1009558,2,31
280679,2,4
610489,2,8
676453,2,99
826775,0,97
825971,2,31
325355,2,12
1052075,0,43
923645,2,38
1094133,0,32
1138196,0,22
1077514,0,37
640787,2,12
880551,2,63
312686,2,151
837721,2,44
613646,2,22
596045,2,54
1149792,0,20
173433,2,24
11960,2,44
67382,2,7
635907,0,142
423893,2,63
408128,2,33
544678,2,8
803705,2,74
1091418,0,34
236638,2,140
1056798,0,42
184258,2,86
801749,2,27
531017,2,44
373042,2,77
541941,0,166
1082137,0,35
399822,2,15
33173,2,47
176571,2,25
107890,2,35
1109046,0,29
1178304,0,13
1212536,0,3
1158517,0,17
1033608,2,15
413001,2,56
1198181,0,10
858139,0,89
113646,2,6
474981,2,73
567877,2,25
1082203,0,36
756219,0,114
31006,2,43
444215,2,42
467104,2,36
1059251,2,13
68147,2,24
868878,0,38
1201096,0,7
798264,2,19
419737,2,42
234362,2,112
606296,2,11
458220,2,30
276020,2,56
743294,2,81
1003612,0,23
1018498,2,8
1028932,0,48
1105338,0,30
1158384,0,18
531544,2,29
827683,2,51
313979,2,52
1028196,2,13
738264,2,83
1198748,0,8
319680,2,96
301513,2,83
618065,2,63
376711,2,25
298277,2,20
677353,0,133
568904,2,37
517261,2,25
955431,2,18
662418,2,74
601621,0,151
168824,2,180
375284,2,51
401020,2,45
376293,2,66
415566,2,24
692530,2,82
773155,2,94
230485,2,5
859320,2,57
716803,2,71
1165590,0,16
271716,2,35
227683,2,56
539089,2,128
876564,2,51
59069,2,13
940323,2,30
1128801,0,24
160127,2,14
636770,2,80
78244,2,9
779773,0,108
27624,2,34
83139,2,39
732196,2,81
326029,0,217
174763,2,11
787268,0,108
790616,2,30
439327,2,32
154469,2,12
388965,2,117
911603,2,26
181757,2,26
964996,2,31
656276,2,117
33604,2,31
681286,0,132
270933,2,24
1140797,0,22
775213,0,110
1056762,0,34
1134832,2,10
922325,2,12
237131,2,106
991192,2,52
389508,2,28
809269,2,11
72453,2,7
261294,2,73
326790,1,89
745839,2,91
566209,2,24
847142,2,55
246176,2,28
655294,2,94
457698,2,10
1198104,0,9
159292,2,55
320197,2,95
524152,2,9
340565,2,31
893751,0,81
722997,2,36
1200848,0,7
261472,2,19
1040178,0,45
703250,2,100
245463,2,50
374469,2,8
565952,2,71
833717,2,52
652575,2,105
497383,2,54
606862,2,78
335117,0,215
1011635,0,38
63633,2,27
109145,2,46
348499,2,39
924464,2,14
799436,2,33
133237,2,98
147531,2,6
373109,0,207
316501,2,89
830377,2,10
116550,2,25
484258,2,48
1156485,0,18
819453,2,45
103438,2,6
1019408,2,10
1089598,0,34
317232,1,66
301031,2,118
1046461,2,22
1224115,0,2
435067,2,47
99520,2,37
241798,2,12
933709,2,36
727222,2,81
893317,0,80
923423,2,36
342551,2,68
504003,2,17
756764,0,113
906229,2,48
800093,0,103
818352,0,99
923056,0,75
1148651,2,15
607439,0,149
856973,0,89
1205879,0,6
466038,2,101
784151,2,73
21884,2,12
794811,0,104
352489,2,117
115408,2,19
710809,2,12
304526,2,2
1211403,0,5
220831,2,178
272136,2,75
597136,2,88
785314,2,60
1033868,2,16
828081,2,36
837288,2,87
250131,2,25
80722,2,17
520081,2,46
524602,2,130
172249,2,22
1065465,0,40
92370,2,44
579152,2,25
172418,2,10
701900,0,127
833288,0,96
1169261,0,15
898989,2,46
234052,2,7
585768,2,27
851771,2,21
600145,2,31
532770,2,53
144691,2,19
958882,2,24
224993,2,80
852553,2,20
1023960,2,13
214591,2,101
898996,0,80
562495,2,121
464630,2,71
824598,2,60
306582,2,26
179981,2,8
194073,2,126
1180066,0,12
1182325,0,13
129129,2,22
1099322,0,33
654572,2,5
1009391,2,33
747125,0,116
1190626,0,10
179798,2,54
1068018,2,16
460678,2,49
722723,2,121
1140666,0,22
635622,2,47
262238,2,50
440489,2,33
106062,2,11
819711,2,33
330120,2,38
864927,2,64
86172,2,12
583988,0,156
1157391,0,18
1170967,0,15
122654,2,46
750026,0,113
632921,2,31
554991,2,28
723568,2,96
1209670,0,7
1023217,0,50
340346,2,14
801576,2,15
211343,2,12
543662,0,165
11555,2,77
470934,2,31
267079,2,16
289378,2,75
149682,2,8
677354,2,132
578819,2,116
990901,2,8
500108,2,69
108153,2,26
715094,2,84
865353,2,49
4065,2,61
752434,2,105
608795,2,45
840929,2,67
1185480,0,11
81950,2,16
281038,2,124
464952,2,58
146365,2,19
942497,0,70
884280,2,53
97008,2,15
979573,2,33
627108,2,10
751630,2,51
1171417,0,14
851454,2,39
372974,2,36
101581,2,179
1121689,0,27
756294,2,42
1174015,0,14
742331,2,70
815214,2,80
62103,2,27
980939,2,34
270038,2,168
908503,2,39
146381,2,19
998068,0,57
946079,0,69
788666,0,106
591259,2,11
165491,2,115
213525,2,29
127661,2,19
1172870,0,14
710656,2,98
613200,2,125
71976,2,11
264160,2,105
142824,2,21
677454,2,65
362082,2,151
422467,2,183
641619,2,53
1157649,0,17
124169,2,33
1016141,2,19
467135,2,10
775771,2,10
450474,2,19
688645,2,98
891777,0,82
345779,2,40
380560,2,19
160211,2,34
847769,0,92
98594,2,18
1128304,0,24
250092,2,143
574424,2,69
142862,2,16
655211,0,138
50637,2,12
816417,0,99
181650,2,115
1216811,0,3
467372,2,28
371190,0,79
654594,2,122
726811,2,74
190812,2,31
209056,2,49
704608,2,57
761086,2,23
750822,2,29
293276,2,70
1132577,0,23
476083,2,11
266488,2,106
904897,2,49
848329,0,94
442,2,33
1099307,0,32
1183883,0,11
945925,2,39
549433,2,81
1089578,0,34
479834,2,64
132944,2,4
582090,2,12
1143356,0,22
1220157,0,2
783777,0,108
1015937,2,18
788727,2,15
867460,0,38
922436,0,74
1084516,0,35
728557,2,94
372276,2,54
621152,2,32
509592,2,49
670557,0,134
689339,0,130
498447,2,42
427214,2,23
786243,0,50
992065,0,57
790835,2,29
684540,2,31
293307,2,31
826084,2,61
876045,2,58
1217760,0,3
1051068,2,16
890121,2,65
257581,2,45
1012537,0,52
293030,2,27
637679,2,120
283247,2,9
199483,2,48
494425,2,51
55162,2,35
1146374,0,20
643205,2,89
1158302,0,18
1101092,0,31
1090744,2,11
959582,2,20
585947,0,155
683487,2,89
927357,0,73
670178,2,100
474421,2,20
301296,2,66
241893,2,9
1093801,2,6
369597,1,60
1010942,2,22
273526,2,19
995575,2,41
26747,2,56
504948,2,92
218627,2,65
217139,2,53
218103,2,66
569285,2,67
180080,2,178
580158,2,24
221676,2,173
1059630,0,42
153154,2,22
954780,2,43
380561,2,120
1220726,0,2
173704,2,30
334263,2,50
212215,2,151
653135,2,102
657164,2,102
30811,2,29
1163535,0,16
243096,2,180
675732,2,95
972176,2,25
490201,2,25
383014,2,128
108482,2,23
53831,2,20
742280,2,15
53176,2,15
615575,2,6
1042690,0,45
1046409,0,28
1139948,0,22
1141362,0,21
382333,2,51
319936,2,36
284717,2,154
1165232,2,1
615229,2,5
428518,2,10
289251,2,107
914210,0,75
137586,2,128
1167892,0,15
1176738,0,13
1094349,2,12
668834,2,76
1196041,0,10
1091813,0,34
15402,2,54
572910,2,11
763336,2,10
799538,2,98
592144,2,76
755944,2,29
548100,2,4
547434,2,6
989344,2,18
552011,2,44
786040,0,107
47118,2,53
378731,2,4
967290,0,64
1224234,0,2
335305,2,121
256898,2,93
524413,2,31
1175560,0,13
737895,2,67
17745,2,36
1023927,2,12
724175,2,78
1072166,0,38
829346,0,96
726385,1,51
244335,2,65
418412,2,52
625092,2,104
120574,2,94
27489,2,34
30129,2,30
618908,0,147
226322,2,216
348714,2,75
136168,2,10
393708,2,60
758354,0,113
365545,2,12
101819,2,121
1100475,0,31
472077,1,132
724323,0,122
1179415,0,12
445295,2,27
304046,0,222
1177956,0,13
72033,2,28
1186333,0,11
759634,2,41
1115835,0,28
610754,2,9
836044,0,95
653570,2,60
322119,2,72
1050991,2,13
958005,2,41
648552,2,78
1167706,0,16
61583,2,21
1062461,0,41
813267,2,54
331919,2,79
13888,2,124
673181,2,62
805271,2,15
519268,2,32
292310,2,6
545736,2,49
938535,2,24
1044529,2,14
68851,2,10
74000,2,10
436254,2,22
873954,0,86
575959,2,125
1011790,2,10
654128,2,43
89505,2,11
39360,2,38
692024,0,130
706523,2,63
827246,0,97
212537,2,43
321851,2,45
981793,2,20
361505,2,42
1068595,0,39
531168,1,25
554485,2,15
972011,2,24
369867,2,19
595857,2,42
483842,2,60
567530,0,160
819629,0,98
813164,2,67
581938,2,119
260324,2,73
1116741,0,27
916606,2,56
185498,2,178
407240,2,66
998372,2,7
105687,2,13
535227,2,21
447698,2,76
728241,2,28
110475,2,14
826388,2,11
82229,2,38
254588,2,13
873899,2,48
872785,2,46
1079015,0,36
859166,2,37
457611,2,48
677869,0,133
1016985,2,14
766763,2,74
1180163,0,13
954085,2,57
752875,2,102
820240,2,77
1009816,2,13
1184778,0,11
450337,2,30
839356,0,94
836585,2,70
1056960,0,41
1171299,0,14
791608,2,42
26421,2,44
623244,2,39
335022,2,64
1115932,0,28
113672,2,15
987095,2,35
1014282,0,52
256716,2,196
472580,2,8
849155,2,43
1173416,0,14
1131855,0,24
224383,2,33
436727,2,2
1157091,0,17
1100876,0,31
812332,2,72
1212728,0,4
318619,2,68
503745,2,35
1213460,0,4
996656,2,8
1072278,0,38
608891,2,120
982654,2,11
1149932,0,20
32452,2,37
3241,2,140
437726,2,22
576044,2,15
1073944,0,38
25470,2,44
1038402,0,46
402814,2,34
1002097,2,18
591012,2,33
951308,0,67
1037769,2,7
1055536,2,15
463926,2,26
368641,2,46
496245,2,21
277365,2,81
5936,2,122
548678,2,69
90600,2,33
77135,2,8
460834,2,69
923770,2,47
826202,2,50
629505,2,63
946898,2,28
889694,2,44
373754,2,49
607080,2,69
984071,2,30
258424,2,62
409990,2,8
553185,2,72
882066,2,44
79928,2,15
544855,0,165
808245,2,61
357317,2,57
384123,2,37
448795,2,4
665350,0,135
408774,2,66
137457,2,75
1069420,2,14
27513,2,28
678973,2,4
514350,2,44
984635,2,14
93383,2,38
326710,2,43
696983,2,73
366540,2,28
1090151,0,34
902619,2,46
632652,2,6
742290,0,117
144955,2,14
714017,2,51
1208995,0,5
250917,2,75
461978,2,53
814995,0,100
785863,2,8
508940,2,34
416273,2,41
704694,2,27
767208,2,14
343063,2,59
58870,2,182
37833,2,37
138538,2,7
23897,2,28
621812,2,55
572423,2,47
386511,2,48
1145726,0,20
957759,2,41
883455,2,60
124736,2,25
244768,2,18
278244,2,94
1198000,0,8
1086998,0,35
1172500,0,14
1040893,0,45
1204443,0,6
19666,2,66
630357,2,43
215053,2,43
1046020,2,34
940842,2,31
515101,2,42
653820,0,138
504968,2,28
971517,2,24
185325,2,10
984962,2,35
1048688,0,44
289821,2,31
958258,2,50
937175,0,71
285905,2,61
566299,2,52
729042,2,70
237181,2,112
535207,2,29
509102,2,38
429877,2,33
446923,2,22
947224,2,6
897192,0,81
668267,2,91
1104200,0,31
111769,2,28
59389,2,12
985151,2,9
1158350,2,4
561513,2,19
300697,2,4
174349,2,3
128600,2,19
825808,2,7
383716,2,83
631637,2,13
485274,2,90
738714,2,13
837617,2,46
748187,0,116
373119,2,36
950295,2,32
695558,2,33
776900,2,55
569013,2,75
268551,2,35
655966,2,50
856084,2,14
132799,2,24
1053067,2,12
460862,2,87
676459,2,60
455760,2,64
1209546,0,7
680902,0,133
522911,2,18
1132574,0,23
67519,2,8
724608,2,82
739634,2,10
547985,2,56
521744,2,119
1179088,2,13
374606,2,172
676541,2,64
732250,0,120
421546,1,37
914167,0,76
711063,2,112
1109211,0,29
252872,2,16
1172514,0,14
681676,0,131
920714,0,74
1182186,0,12
1072777,2,10
264434,2,156
904817,2,7
514367,2,91
50419,2,28
77975,2,48
968995,2,33
433222,2,39
28655,2,37
1038793,2,22
414233,2,0
2335,2,62
749219,2,40
1149799,0,19
580441,2,78
758857,2,88
1178361,0,13
99736,2,157
731232,2,91
569371,2,78
824864,0,100
872144,0,86
423542,2,57
999109,2,25
966230,2,3
185615,2,12
532767,2,44
809128,2,62
1069621,2,15
842854,2,60
997593,2,15
1059425,2,12
366831,2,118
563543,0,160
735720,2,37
649685,0,141
1188686,0,10
28140,2,82
628829,0,144
586076,2,24
485161,2,18
601945,2,97
1041533,0,46
605952,2,114
307569,2,100
1037014,0,47
1028671,0,49
262383,2,62
102590,2,8
1178513,0,12
603356,2,123
87451,0,151
655017,2,87
227355,2,22
153318,2,145
1034263,0,48
1124398,0,26
408502,2,67
616671,2,55
88024,2,16
80439,2,7
661930,2,97
272538,2,99
1045407,2,10
77402,2,56
936211,2,26
1206553,0,5
355667,2,78
912581,0,75
927948,2,32
612005,2,47
171041,2,31
768345,2,9
572012,2,123
603739,2,115
583268,2,16
614852,2,73
268636,2,75
971239,0,62
1030988,2,13
781714,0,108
654228,2,107
1007840,2,5
693005,2,65
1087656,0,33
831328,2,54
1149701,0,20
60494,2,14
1103061,0,30
235223,2,180
595226,2,9
645244,1,37
526293,2,25
33720,2,0
404923,2,24
388702,2,45
769079,2,73
582325,2,30
792094,2,67
436196,2,26
1192622,0,9
1116777,0,27
166927,2,12
322805,1,126
182791,2,38
568227,2,22
443933,2,21
945507,0,69
1015266,2,4
854384,0,90
81489,2,5
339786,2,151
249639,2,109
1211235,0,5
293002,2,169
75666,2,12
246896,2,22
984925,2,19
3579,2,179
65979,2,3
1219235,0,2
1049669,0,45
267656,2,99
1014398,2,27
1052623,2,11
812173,2,78
126532,2,16
1162648,0,16
712773,0,124
349368,2,95
125961,2,39
830913,2,49
510371,2,34
273035,2,30
837120,2,69
689978,2,112
550970,2,82
964025,0,64
736129,2,34
917713,2,5
123220,2,20
475732,2,106
1048008,0,44
733122,2,9
32477,2,70
660470,2,82
649237,2,136
279427,2,222
891553,0,80
517952,2,77
814186,2,17
448480,2,14
1078370,0,37
750706,2,68
1695,2,7
171491,2,135
738876,2,21
169975,2,18
1125989,0,25
19300,2,78
943585,0,69
22025,2,11
968912,2,53
1123391,0,26
544445,0,164
68082,2,22
867977,0,87
299709,2,79
348262,2,36
606111,2,10
331732,2,119
7846,2,27
267138,2,75
524908,2,73
1108987,2,12
909945,0,77
930012,2,10
1060751,0,41
1094024,0,32
458993,2,38
186238,1,48
862726,2,27
219126,2,180
185559,2,9
404516,0,198
477367,2,38
864582,2,16
374613,2,40
528889,2,24
110251,2,18
58216,2,12
738814,2,66
391133,0,202
131001,2,7
191190,2,17
425195,2,27
613047,2,10
281861,1,115
523495,2,60
1239,2,53
914460,0,75
542773,2,55
70082,2,22
6823,2,78
990611,2,10
553514,2,30
88488,2,50
638534,2,9
241617,2,221
722376,0,122
1148988,0,20
925947,2,37
648015,2,6
285291,2,5
99323,2,6
396886,2,32
254656,2,126
444954,2,68
696802,0,128
841155,2,75
928964,0,72
605965,2,89
1122175,0,26
847978,2,62
127128,2,197
411318,2,26
976182,0,60
171500,1,168
36412,2,40
402689,2,56
150759,2,14
530825,2,15
403197,2,53
695593,2,6
66012,2,9
965474,2,26
768911,2,29
429168,1,80
785698,2,68
313203,0,220
1115813,0,27
891740,2,40
584793,2,61
1208222,0,5
410753,1,43
379176,2,9
804252,2,20
1140001,0,22
1133950,0,23
734505,2,39
824530,0,98
18622,2,48
523527,2,26
753142,2,47
13661,2,52
130859,2,16
957753,2,44
1046306,0,44
982158,2,29
4662,2,49
800740,2,17
756285,2,96
267323,2,41
1016877,0,51
941734,2,38
1200917,0,7
1184659,0,11
491735,2,45
533178,2,32
290170,2,66
488498,2,128
756621,2,42
1193792,0,9
1186421,0,11
6786,2,34
118354,2,19
837604,2,18
656872,0,137
1179833,0,12
795685,2,74
763275,0,112
314516,2,76
923035,2,36
69856,2,25
718517,2,51
71574,2,16
52212,2,23
1223263,0,2
1078017,0,37
958548,2,23
731558,0,121
1110845,0,30
446835,2,21
916734,0,75
930518,2,10
1098237,0,32
16216,2,97
296027,2,103
638964,2,28
578133,2,75
143824,2,15
1033535,2,9
433344,2,45
507430,2,120
983946,2,6
457624,2,16
27633,2,28
655257,0,138
837698,0,94
216863,2,58
685694,2,89
1019426,2,23
884672,2,44
439732,2,20
797943,2,6
206872,2,18
963418,2,24
973191,2,25
211139,2,4
412172,2,34
668927,0,135
77240,2,31
25135,2,30
84714,2,27
502327,1,32
853607,2,61
168816,2,1
1173866,0,14
1148959,0,20
397527,2,62
922548,0,22
73058,2,23
233471,2,23
1122661,0,26
105523,2,26
182187,2,8
48028,2,18
588708,2,19
883083,2,44
1005548,0,54
615311,2,123
546670,0,164
609673,2,41
102331,2,26
731015,0,120
204188,2,107
587916,2,64
257747,2,35
883785,2,38
458165,1,48
218054,2,39
734015,2,87
453963,2,80
455058,2,21
773907,0,110
954282,2,24
147327,1,56
88513,2,7
1187668,0,10
678621,2,104
841374,2,13
327694,2,75
819865,2,71
288840,2,24
1216449,0,3
1187278,2,10
390501,2,35
858112,0,89
324483,2,62
442801,1,124
1181584,0,12
23981,2,42
97280,2,24
1222276,0,2
680252,2,100
791692,2,75
1066450,0,40
483173,2,24
682396,2,7
1141249,0,21
1121661,0,26
1166392,0,16
1055112,0,42
163314,2,14
248344,2,106
692791,2,7
374438,2,86
294040,2,73
62621,2,19
1068326,0,39
121676,2,33
1020173,2,16
863827,0,88
591943,2,128
12246,2,28
200008,2,161
260080,0,233
922090,2,26
587024,2,61
569078,2,21
44574,2,19
741737,2,92
1168545,0,15
947907,0,68
873755,0,86
603090,0,149
441355,2,51
955122,0,32
348277,2,27
543163,1,18
715681,0,123
636944,2,56
235178,2,104
809888,2,30
276338,2,57
61017,2,28
1109022,0,29
461067,2,23
47128,2,26
1068263,2,8
22311,2,18
1120182,0,27
485244,2,4
512607,2,85
226219,2,117
34342,2,19
240952,2,105
692284,0,129
1118226,2,26
1196148,0,8
621694,2,44
828298,2,50
597421,2,121
1140117,0,22
1170670,2,8
877273,0,85
895652,2,45
575022,2,28
370053,2,18
1146497,0,21
450826,2,18
119535,2,15
674250,2,42
1001276,2,7
552593,0,163
1080702,2,15
254454,2,34
425672,2,8
591955,2,31
816331,2,16
1067590,0,39
905244,0,78
526160,2,15
618274,2,35
335508,2,17
1112263,2,26
967825,2,19
25380,2,21
138717,2,63
1110321,0,29
914429,0,76
731424,2,107
7974,2,45
593901,2,133
1072922,0,38
119979,2,13
459011,2,91
37887,2,27
938065,2,36
846278,0,92
937827,0,70
754329,0,114
489801,2,4
435873,2,56
769950,2,49
668842,0,134
345700,2,40
976086,2,22
330446,2,52
623673,0,146
1197445,0,9
162306,2,10
1023444,2,26
18060,2,31
385906,2,4
735338,2,88
355891,2,48
739559,2,91
433448,1,32
462946,2,151
641967,2,48
679652,2,87
257108,0,234
789183,2,35
394908,2,27
381761,2,29
761886,0,113
667275,2,25
987166,2,1
164840,2,13
950273,2,46
730617,0,121
1100231,0,31
871049,0,86
331743,2,158
510205,2,48
844610,0,93
794073,0,106
327950,2,123
1018042,2,34
284170,2,89
1134018,0,23
599176,2,104
445398,2,59
913185,2,5
815825,0,100
341047,2,74
